Id,SalePrice
1555,168845.06483853373
1556,88560.45115240011
1557,126977.65738966073
1558,91136.03405960262
1559,102020.23546901622
1560,145852.8999493417
1561,138879.70486361452
1562,125569.9223953872
1563,123181.99275766547
1564,157661.96844082794
1565,156344.07428071683
1566,212063.76867213755
1567,80082.69523732722
1568,215632.45204625762
1569,130312.61581725042
1570,120307.761149041
1571,127077.72613279575
1572,146393.7543185557
1573,245846.05097136283
1574,106212.41142594529
1575,204718.14624524058
1576,208544.87332761954
1577,207037.77590781948
1578,147099.5094325119
1579,141700.2868215375
1580,192758.42501086617
1581,138989.31426649602
1582,128383.69655200576
1583,337004.5147717241
1584,236432.8444075602
1585,140220.1966268901
1586,71446.97179889905
1587,97811.04157074979
1588,146932.53024892684
1589,106200.9314892533
1590,133038.3224884295
1591,107378.92880262842
1592,123429.66135540846
1593,113780.02894451894
1594,121783.20774625367
1595,109279.7822298535
1596,230163.80292038445
1597,158281.28206054794
1598,181863.40682694313
1599,195948.88494361937
1600,188285.90968325624
1601,61593.91204913114
1602,100984.78712801645
1603,93657.9896556439
1604,273140.40671328385
1605,255393.0494565791
1606,170335.61234626314
1607,156265.53740782838
1608,216049.2320804613
1609,202606.34802109184
1610,157494.13951170057
1611,152471.56007126026
1612,155429.13080917217
1613,166855.699490985
1614,125249.6410496986
1615,84073.58535652081
1616,75611.80926915984
1617,85800.79614009323
1618,127695.00031874684
1619,131368.77496112062
1620,143233.06472655316
1621,139057.94701501625
1622,141884.66610387326
1623,300639.6358540025
1624,205089.35525612274
1625,127490.91994170364
1626,175912.41927827086
1627,189281.51785103866
1628,282638.48849408573
1629,173809.1592889393
1630,327392.84769618796
1631,216103.82446218806
1632,253843.12388637
1633,167885.35317859336
1634,180295.67857478806
1635,177224.3605785523
1636,157287.06995351208
1637,179677.99053359195
1638,212025.45166188467
1639,184472.16424702143
1640,260437.54850746223
1641,185238.08940863117
1642,215788.13098360726
1643,226154.5742871257
1644,222607.58474713322
1645,179060.39500487625
1646,155504.3992909492
1647,158225.63481470107
1648,139120.31540164544
1649,137519.7259155952
1650,121335.43197325384
1651,122757.18194460437
1652,91167.62408527665
1653,96087.05321545497
1654,151562.47441303573
1655,155104.68105338851
1656,149356.3198039011
1657,151581.73614710465
1658,149214.1879666323
1659,142594.5637088757
1660,146065.4002441594
1661,456003.53191903495
1662,378754.10651937564
1663,375998.7282319855
1664,399325.5118576545
1665,312743.03819622094
1666,324482.7350270406
1667,354456.56494121853
1668,325060.46197497175
1669,293757.8114828086
1670,337315.25335700833
1671,268018.641768072
1672,492245.76101771375
1673,292280.140215805
1674,254270.63586725175
1675,182813.0634066245
1676,189342.52828957076
1677,216082.8606784664
1678,448797.0701044309
1679,376187.39444066165
1680,303146.0667178287
1681,245947.00603702565
1682,300122.30654533464
1683,187931.52893280887
1684,170048.63290588095
1685,172027.24921515377
1686,168580.17871678964
1687,166499.6641190566
1688,189555.89540991158
1689,188568.39376961402
1690,185853.90639087226
1691,174748.73740274736
1692,258110.2928001725
1693,167313.53251572777
1694,182713.84902294946
1695,168840.9570439505
1696,273779.1651507769
1697,170914.28123005465
1698,343878.79427052
1699,317110.7254641928
1700,231647.86746505977
1701,258022.69109879155
1702,257593.33088201255
1703,258788.95841281654
1704,305021.3277597248
1705,224396.89652300614
1706,435741.88785469485
1707,219347.26513600597
1708,220253.85968890743
1709,291343.55989605456
1710,223767.6071938623
1711,259423.530711174
1712,237956.57911458096
1713,256423.6891109875
1714,218000.36847304
1715,200443.75530716527
1716,199339.81841080563
1717,174698.25226999438
1718,130271.12548847155
1719,205290.74077727878
1720,249623.57768135789
1721,178262.8360929284
1722,124870.55597226303
1723,156607.57262385834
1724,209131.38542316123
1725,224962.39233083048
1726,183941.5551006903
1727,168351.5581090568
1728,188751.29985532924
1729,165822.0339708667
1730,150828.38802711345
1731,122850.57477517021
1732,131218.60694329013
1733,124038.77419726667
1734,131644.86321986144
1735,132028.96420061533
1736,117018.44572880682
1737,355438.70592971524
1738,212772.0736772386
1739,269791.35483454546
1740,178898.60822800238
1741,171602.67665183012
1742,171861.04243117425
1743,173784.750091669
1744,312727.5872532222
1745,234437.60187957558
1746,245660.2507001131
1747,212879.5234702678
1748,210202.51273602806
1749,161746.9026237092
1750,148891.00285625033
1751,230258.2688512055
1752,124144.58102014092
1753,145955.57259674728
1754,218162.65660294797
1755,163327.83425677958
1756,121168.30545232541
1757,118975.50957990474
1758,141196.24892181973
1759,172576.14700079092
1760,160929.136803545
1761,160370.188785895
1762,166218.5520718889
1763,163586.38779189464
1764,116919.7234381757
1765,171890.49790565585
1766,169348.97519866782
1767,206463.60651479423
1768,139097.6291770786
1769,155178.17102723004
1770,139615.34716195843
1771,139923.00318815073
1772,138423.98389858298
1773,138490.0108533805
1774,127217.29433101165
1775,129065.37348183228
1776,112286.82378091423
1777,115682.00013007963
1778,127034.04692865071
1779,110541.00392706823
1780,177068.13915495752
1781,130709.77714113497
1782,93582.19210408335
1783,129269.870193932
1784,86560.57709848108
1785,111920.31501353285
1786,144167.99651784886
1787,164053.9596006263
1788,58362.429533474955
1789,102156.07355747488
1790,71099.50077401886
1791,162013.327635094
1792,155409.95242357347
1793,133076.22513124725
1794,140161.31538678464
1795,139418.09890498966
1796,113654.91138961661
1797,123427.71090418343
1798,123514.15990245194
1799,110760.55839913712
1800,119903.81038657528
1801,127623.21565907753
1802,159414.84386825302
1803,153060.4923313317
1804,139719.28700314666
1805,133891.32420375125
1806,115804.42895321107
1807,147322.67293265255
1808,123120.364791903
1809,126342.79345564701
1810,146000.37751051216
1811,112888.01844369464
1812,119513.77358735968
1813,122899.48301489843
1814,99202.66533736973
1815,56350.70335582025
1816,96250.17483246954
1817,115576.90274778118
1818,132531.22744618315
1819,112977.3961722868
1820,67075.39029057931
1821,117206.22265177536
1822,152556.56291037984
1823,63650.74737614802
1824,132773.0693337528
1825,130202.03954442269
1826,96815.06281111242
1827,109306.08027936351
1828,136887.49115225128
1829,109133.13958487115
1830,147815.8213165257
1831,177334.3979912258
1832,105853.72511163293
1833,145410.4895409786
1834,124085.56949742622
1835,170116.4038041275
1836,128525.92488834115
1837,101228.34286055903
1838,132934.5174207483
1839,83857.0064228458
1840,162509.54182906065
1841,145192.91784914443
1842,84805.3560273146
1843,142541.69417994106
1844,120971.136463591
1845,138462.633787667
1846,151135.64013512857
1847,142089.07025487963
1848,59496.49721946433
1849,117072.71398177359
1850,128536.02752455474
1851,145896.98823841987
1852,127996.64645780588
1853,130077.53271090728
1854,177792.75383673448
1855,148092.02212083503
1856,220953.55729897058
1857,154817.9666864686
1858,135713.74935675747
1859,120267.15032038627
1860,152202.07101935302
1861,120305.17951010825
1862,278128.9291584499
1863,273317.6470955574
1864,273317.6470955574
1865,318057.98557928845
1866,329683.1726920936
1867,244528.31428070465
1868,302609.6587945919
1869,198130.9864373398
1870,247529.08658863255
1871,240697.67691375743
1872,170004.94040986948
1873,222406.67573268578
1874,137210.15115770616
1875,205811.57726806877
1876,192991.08557375203
1877,208429.70111790992
1878,212548.28060362692
1879,132386.79101348526
1880,137478.42767132155
1881,241301.74026888143
1882,253797.01174678732
1883,200772.01165676297
1884,218931.05234125594
1885,254097.5536987094
1886,294743.71774649963
1887,203123.27172019103
1888,281865.09182956914
1889,163546.7646329511
1890,133142.95129753623
1891,140853.14786230522
1892,113073.28753070602
1893,133752.497768489
1894,131339.20353422474
1895,148064.77504855776
1896,127000.91679919246
1897,115001.01739915984
1898,99840.46362184419
1899,124124.70232698933
1900,148648.31386816426
1901,159796.36508284372
1902,128441.67966237284
1903,228889.34303785692
1904,134614.260779782
1905,172252.37883901276
1906,147462.10296409088
1907,199699.63970773455
1908,107681.1017651419
1909,132154.28967500286
1910,124659.98139994172
1911,188994.29671646602
1912,265663.9608650082
1913,145932.7142609358
1914,73481.71881914914
1915,302522.9299028482
1916,72356.06405851821
1917,254184.31629278942
1918,137666.72369254043
1919,159977.5284133654
1920,158311.73586899115
1921,400292.8078636705
1922,315849.5562722928
1923,195782.60684907896
1924,229970.5548871847
1925,225074.0710742481
1926,379727.0861936811
1927,140334.6698286733
1928,163729.73221045706
1929,125224.20287985324
1930,116913.70626880243
1931,139340.47712860673
1932,139048.78546194232
1933,165233.59608140023
1934,183358.15159573787
1935,174248.9296070106
1936,188595.93345592014
1937,181328.96997573538
1938,164278.16141438583
1939,252336.51920980657
1940,193935.83416144224
1941,177258.4129731402
1942,189319.79793185077
1943,193480.8082034376
1944,302015.41876177146
1945,359029.2846946135
1946,154374.17217544912
1947,302329.6212230136
1948,163675.1069741764
1949,249782.00969697416
1950,188033.47426006783
1951,266085.5415346461
1952,236232.30995150073
1953,164688.4553793501
1954,209574.38934476094
1955,133563.73249600787
1956,282853.1741868503
1957,166338.56022563623
1958,319660.66096017987
1959,137967.12957886085
1960,115898.16958836377
1961,119150.75640709342
1962,91914.99709757869
1963,98953.96815229268
1964,112238.73273928554
1965,147082.2692951572
1966,149415.36067520027
1967,279948.91065336944
1968,384233.5832792509
1969,376426.58747133805
1970,439158.45397710387
1971,428478.24500278407
1972,361260.1101488
1973,265107.87210523913
1974,313058.59250269935
1975,404043.9150804161
1976,279434.60181480675
1977,354049.00242375943
1978,347045.4947666257
1979,320997.1720312825
1980,193999.84305159704
1981,338917.2028066215
1982,224228.9641287793
1983,211261.44345427497
1984,168570.8953125336
1985,207995.87333439128
1986,217619.84568993057
1987,179951.82613684912
1988,178371.71907036813
1989,190663.30593517981
1990,220050.1445026043
1991,224783.87389389361
1992,217262.08759375312
1993,173203.43145632264
1994,245472.067174664
1995,187592.32697729525
1996,250698.9960478437
1997,320160.62535853643
1998,351752.49615895894
1999,246300.8799541724
2000,299220.86252229975
2001,263690.2076427028
2002,237171.18499373793
2003,256864.17612253796
2004,267949.7399441433
2005,223564.05815016004
2006,221380.76216318115
2007,250804.86406657664
2008,208476.10986151535
2009,186992.3472125254
2010,190449.04247650687
2011,138613.20860153894
2012,179031.9215226788
2013,180098.6347366439
2014,184938.85174200742
2015,195998.33426278268
2016,191712.55351318745
2017,204662.34916091445
2018,123486.65717704313
2019,134674.45548603457
2020,126087.03487849653
2021,115876.62073739023
2022,180950.33848808482
2023,152155.23187620423
2024,212156.5184346119
2025,336494.74472318037
2026,180486.2690741577
2027,147941.19791289454
2028,154781.71031854753
2029,161647.52104353489
2030,277735.8859479162
2031,230065.14941836792
2032,253455.1545843865
2033,262703.7611469103
2034,162309.67648563953
2035,208026.74090208262
2036,182814.67252475824
2037,186620.7684345715
2038,286538.56893142004
2039,199750.7498527288
2040,409152.1565727347
2041,270210.2976755661
2042,203981.05784157102
2043,164726.54412499783
2044,166161.40566567602
2045,217563.30919952484
2046,136191.8090154168
2047,151984.60645144348
2048,133332.11691893454
2049,135227.3770489106
2050,177477.18002961169
2051,98953.14003529515
2052,136804.94696604094
2053,144439.55966993002
2054,70848.18406122178
2055,154763.6054405613
2056,125505.00055690715
2057,125426.7144989318
2058,217310.1863076657
2059,124610.55898987694
2060,156751.76860638044
2061,176593.347504773
2062,137636.96685490818
2063,105650.31558790374
2064,140739.26286270923
2065,128930.83064221361
2066,172303.01960024406
2067,114043.152740881
2068,134778.7148175397
2069,90445.7568121672
2070,112117.82423457709
2071,89136.46020842927
2072,141621.3211993492
2073,138587.2277578332
2074,183696.40846251318
2075,146315.69020505532
2076,122249.79080430658
2077,149555.5941356074
2078,131230.53888045627
2079,133744.54186284676
2080,114676.41480819271
2081,121023.99044377693
2082,134642.56227319813
2083,140240.95660180066
2084,111489.1994965485
2085,129754.9008055024
2086,119252.41428582459
2087,124975.74526358154
2088,111467.60486245765
2089,81646.76175830846
2090,130277.23592504328
2091,123930.52552003883
2092,132335.07994913365
2093,142141.20967960407
2094,145124.2997848287
2095,150767.33137104986
2096,88285.09619478737
2097,95933.93142551233
2098,150708.99645801316
2099,57052.00218571262
2100,100424.70679438903
2101,126000.78268833748
2102,150086.49966697124
2103,99509.09875906877
2104,129247.83864571559
2105,123153.99606696233
2106,76909.82567112827
2107,242797.13338726677
2108,121135.98501737342
2109,118014.02874293206
2110,122656.84224574645
2111,154729.86401943513
2112,137248.42239113088
2113,118035.7818377412
2114,106070.41610619292
2115,146651.62372220913
2116,113849.24789280194
2117,143879.48724835488
2118,117463.59366618955
2119,104562.36034171605
2120,103778.65151047864
2121,113927.61153017341
2122,78192.35919332178
2123,93020.0852515497
2124,201487.77149040267
2125,133348.76015716867
2126,156371.46343452708
2127,150903.55337712806
2128,124094.72653713556
2129,95818.88599600694
2130,144995.8944426744
2131,161988.11218457052
2132,118665.3171628678
2133,111923.73861860782
2134,119767.67406829676
2135,103239.98229450826
2136,86559.06354958475
2137,122683.64372738132
2138,139267.63173590932
2139,153515.2661297492
2140,135641.36849187713
2141,128951.17485507505
2142,134160.32258322553
2143,142741.52370335648
2144,108536.05471973833
2145,135376.78233396218
2146,145239.52784449398
2147,157173.4974481864
2148,127106.71952542682
2149,133133.23672564
2150,223626.61567384546
2151,135664.02291463484
2152,166736.4662184293
2153,156164.08143417226
2154,119938.4138152152
2155,128551.88720846226
2156,216319.97908601057
2157,238951.69837008073
2158,229791.52617894788
2159,204636.54187922543
2160,171842.3174347325
2161,260435.64553895767
2162,434180.00076173566
2163,340311.1027550637
2164,251959.36553194717
2165,171601.7749116261
2166,145281.8741983101
2167,208141.92852675158
2168,206990.0299763886
2169,194915.52322238765
2170,218560.2885917964
2171,139214.53472428757
2172,142431.7446759134
2173,149626.01483347555
2174,237464.55006131416
2175,319125.5158118941
2176,323386.25134290126
2177,256184.89502039438
2178,215986.8730075019
2179,144125.76177802676
2180,188902.74457076672
2181,190139.82933992308
2182,227218.2699948845
2183,193570.51989025282
2184,141686.50354970692
2185,120325.40390269253
2186,148395.7884291112
2187,146063.29714876445
2188,157621.41688647532
2189,171389.6402101267
2190,87339.11518642702
2191,89254.98960831926
2192,100664.92355078204
2193,94307.59547298001
2194,99318.55858564281
2195,113518.14491032151
2196,106931.248799702
2197,111807.70746455509
2198,147565.32501264525
2199,155009.69109611138
2200,122062.19152527314
2201,129622.21436894331
2202,186305.48417395484
2203,155412.9636428514
2204,162639.65955968227
2205,109879.88235006515
2206,133642.70695507582
2207,207724.73147867678
2208,228646.1035124708
2209,186535.4660890361
2210,114191.05892620696
2211,113668.33366932072
2212,110841.53354397973
2213,105252.61513553544
2214,138240.59098967875
2215,99480.39912277614
2216,147414.15685418423
2217,77108.82926351817
2218,98498.81663135492
2219,78598.64013329265
2220,67183.5424328466
2221,302119.6101957236
2222,246918.7584384339
2223,268321.31890037865
2224,224040.47665240333
2225,138115.85637882137
2226,180980.07295701755
2227,198966.08475854195
2228,272522.75151062495
2229,230137.25393416343
2230,158064.50323321729
2231,213817.95869393466
2232,181852.48337303722
2233,174403.0237848489
2234,243195.46456196473
2235,195083.15102661762
2236,272973.22960254917
2237,353427.58211853745
2238,209515.87580569985
2239,120802.3240945567
2240,164282.81973455427
2241,142907.5117502495
2242,136216.18136308005
2243,130757.81177292715
2244,94922.45266054533
2245,89999.06999564418
2246,139795.53266679437
2247,103362.9162939782
2248,123183.08961470118
2249,125861.99606672455
2250,136680.59559989173
2251,106611.45528339375
2252,181702.58316005455
2253,155689.3232783077
2254,176710.91959833636
2255,193309.97642418963
2256,179775.5932128043
2257,192182.03994161758
2258,176189.98268602806
2259,178156.39533193014
2260,145762.7183145656
2261,184442.44497633292
2262,199276.78874332042
2263,320511.4647001547
2264,424807.24969781796
2265,164342.74739792847
2266,267461.69962900586
2267,334137.29150496505
2268,365019.50578729436
2269,165661.4819450178
2270,181597.8662805852
2271,244227.70210249998
2272,203672.60328859053
2273,165599.22618337066
2274,175186.23423783324
2275,160853.46970346593
2276,157575.83192341024
2277,182739.41756207737
2278,155991.61700204838
2279,120647.14654695141
2280,116978.71049393456
2281,171906.86579148832
2282,170042.23122273607
2283,94443.76569134003
2284,105408.15784093855
2285,144363.25195591873
2286,128565.6480583213
2287,334789.94931074686
2288,268188.0535514594
2289,374544.7879297189
2290,421856.7411170263
2291,300768.2585247053
2292,402403.06503406126
2293,450024.2848202974
2294,394750.98111711134
2295,446905.3432101316
2296,273447.7046273322
2297,301351.6104636668
2298,308661.0055985336
2299,362861.4380841458
2300,316335.6873252824
2301,262942.53136501036
2302,237496.4920903927
2303,241864.7642771838
2304,245666.0238514382
2305,182360.6529897142
2306,182949.9015265433
2307,182376.23041244026
2308,221668.17658093918
2309,272274.5154983648
2310,211013.73100166896
2311,197948.15839756315
2312,174866.48187005115
2313,173827.73200113143
2314,171667.6446992085
2315,171978.29542520715
2316,182778.32713162855
2317,177642.64863316985
2318,170865.6008756262
2319,177175.70243293684
2320,185076.5675276248
2321,245493.45167162907
2322,167491.4328021598
2323,180913.76367861283
2324,168894.89036990935
2325,217317.7196672377
2326,166405.4565970971
2327,212180.82835141802
2328,218358.93509620268
2329,182935.63311903932
2330,179036.9888423051
2331,349282.9715158501
2332,409437.31661663257
2333,310508.607591091
2334,260898.00202387018
2335,251752.49009390883
2336,331221.4837213258
2337,205165.80472047784
2338,282441.3423335286
2339,235331.23687801455
2340,382658.41670287465
2341,223379.9918639526
2342,244168.69992526324
2343,219280.22730171657
2344,239311.9796058327
2345,245685.28729431538
2346,211018.77769020895
2347,194483.41081401566
2348,223679.8300528341
2349,159017.5000578894
2350,273707.9136730176
2351,240301.47366887695
2352,239594.5725001021
2353,204691.4664515034
2354,123535.60301002351
2355,156912.10062200474
2356,151642.64055592637
2357,203005.81158013255
2358,196398.34472736027
2359,120028.21475443154
2360,120344.5570198319
2361,139355.3070491885
2362,266568.05390869
2363,141171.77524958324
2364,150609.27047937457
2365,213515.13366583182
2366,184519.54236788853
2367,226242.28895358898
2368,201250.74413471052
2369,222830.58523785308
2370,161353.7288984472
2371,159662.34927020452
2372,189861.53753571634
2373,259510.2685153409
2374,283098.6381918545
2375,251406.82816728888
2376,261887.11506965876
2377,319959.3054716232
2378,135961.51490386945
2379,192997.72497973457
2380,143622.57249548932
2381,160852.60669784594
2382,183716.38420107824
2383,219431.1437361599
2384,232032.62926158993
2385,150492.99939961935
2386,139781.46597758093
2387,134252.38553690602
2388,102559.79280317566
2389,128868.55888889085
2390,139596.54990878314
2391,131597.67566721854
2392,112515.39465893124
2393,160656.10726894534
2394,141870.53268601568
2395,196456.56303901132
2396,143636.69083162237
2397,201514.15345085526
2398,121597.47081247701
2399,61569.84287634912
2400,54252.64341593395
2401,118399.9854452999
2402,135771.31211919105
2403,131201.91555889795
2404,147826.51359963586
2405,156922.3891007664
2406,136058.9526663479
2407,125605.23445600654
2408,133227.9236443016
2409,130509.15797575189
2410,167762.72844401243
2411,123700.8458796466
2412,154536.22562172546
2413,137121.82354684448
2414,136359.2433615901
2415,129044.06959773913
2416,123232.87268614209
2417,127013.85543994146
2418,125787.20868721919
2419,125246.80550251289
2420,126545.86507720908
2421,144932.55462240303
2422,118431.05584488515
2423,123269.6200419266
2424,148478.4498623022
2425,162492.40132268152
2426,122246.7618084948
2427,132642.646172233
2428,170754.13519750655
2429,115075.03970137761
2430,131248.18201955617
2431,99706.76715742669
2432,132936.45256994784
2433,143240.8592427575
2434,144650.78612831503
2435,153933.66838609416
2436,102352.33048413355
2437,107000.23483626937
2438,121760.10315586437
2439,111703.06894146078
2440,124284.31463554243
2441,108481.91351201896
2442,106065.45546143511
2443,112234.67620051237
2444,127781.19823832823
2445,95855.92138621969
2446,125740.2805357203
2447,202643.07031155127
2448,140307.77027993067
2449,106361.44930155684
2450,160177.11138918044
2451,126565.48099473065
2452,211237.47182018665
2453,97532.03784656688
2454,118194.83864871878
2455,112563.28324113872
2456,136157.8314860508
2457,116985.41328911485
2458,106729.19666584817
2459,110290.76856756052
2460,144081.62652657458
2461,116759.7725701743
2462,133318.7719048246
2463,116392.74227845659
2464,155103.15515721365
2465,130172.8733984922
2466,115280.24666726394
2467,158350.85446069788
2468,88816.00112519304
2469,82023.6596851913
2470,186342.1026365577
2471,219097.05328183254
2472,173361.8436967359
2473,118311.95280803871
2474,99626.62288639201
2475,234859.54202929963
2476,116855.37930015684
2477,132622.4786209135
2478,166194.16133928945
2479,105930.02701705559
2480,138644.98824056794
2481,118126.09227252098
2482,132485.5893759356
2483,117889.87458716374
2484,122157.9124817745
2485,124525.33019419451
2486,152928.71965093107
2487,173586.7375422289
2488,153653.6702667746
2489,146470.30168359296
2490,151258.2610241044
2491,98491.309550169055
2492,178927.6250548548
2493,137644.33353954388
2494,169975.89093373774
2495,109743.34545651935
2496,221595.86044352243
2497,144116.15414478828
2498,116899.3522104104
2499,95517.86806210312
2500,129160.20409793346
2501,134388.78019695214
2502,146894.6803205024
2503,110628.71398993768
2504,190337.7839455614
2505,214681.84187959318
2506,260372.22883808526
2507,297457.092746577
2508,259420.14617542573
2509,221154.26767095595
2510,232892.77052710872
2511,187205.70522800589
2512,217743.4686852004
2513,216999.182108
2514,219458.43447202083
2515,151909.69289563215
2516,156991.9424682024
2517,132679.18384707568
2518,140836.25830836676
2519,225076.28585623976
2520,207119.1485691111
2521,194219.86137551468
2522,221390.06526010233
2523,132134.22896524484
2524,138889.24072785224
2525,145344.87434621213
2526,139793.21210528765
2527,108493.98153233012
2528,129121.69830951882
2529,133067.2745394451
2530,110438.37261324559
2531,255435.07665775844
2532,229496.70435294372
2533,198452.4941865658
2534,242845.8752632395
2535,300648.97220341966
2536,232697.33619547813
2537,219920.29447795564
2538,186419.15454106746
2539,189281.42891787583
2540,174854.87067550127
2541,182678.7099584635
2542,155611.37787750925
2543,132427.07560581117
2544,132594.08514914295
2545,136365.7593883059
2546,145136.99049444136
2547,139995.05134155633
2548,141664.80450410547
2549,158396.85142794665
2550,273330.48870479804
2551,140235.50117967883
2552,119313.99924551493
2553,85680.33763235672
2554,119110.62810184759
2555,102718.45574019574
2556,97628.198338639
2557,119915.61908142242
2558,160005.04469231816
2559,130789.20143685985
2560,120907.39140687587
2561,143668.8011584604
2562,123525.77109056701
2563,135744.75040478815
2564,165180.97523006398
2565,121270.84443561405
2566,135642.5914872946
2567,126581.67099549272
2568,174634.57400335098
2569,182769.17886997803
2570,113283.40852827666
2571,158399.9317774796
2572,180812.74725557945
2573,227390.29412245282
2574,264605.328490804
2575,125728.56818124415
2576,133700.6622796828
2577,156384.07002232724
2578,98332.70368060963
2579,67232.38852891266
2580,132445.25644406126
2581,134372.4955528883
2582,115012.5935835184
2583,265467.0959972745
2584,159679.383594249
2585,176153.04453560596
2586,208673.72829892093
2587,207474.56766695247
2588,153665.86695984664
2589,144948.86241684368
2590,233672.66156008255
2591,210253.22280537052
2592,227251.78458106532
2593,249662.07977743782
2594,184592.32947681844
2595,203074.8845155305
2596,336343.0503928803
2597,181558.8214764705
2598,265219.79179033905
2599,308634.5479500169
2600,132348.94609080002
2601,129032.47815867873
2602,82546.30058937664
2603,88670.42829879603
2604,84477.02315309297
2605,79726.6679635833
2606,143991.6243215506
2607,172912.91134664262
2608,196277.36141341
2609,163743.8041512171
2610,115320.69129127022
2611,140287.40020150132
2612,153365.4859379037
2613,126723.65750355223
2614,120966.53739148325
2615,147720.76737612253
2616,137820.24358232124
2617,167558.98015659064
2618,175686.8816065137
2619,219031.4118210271
2620,186736.34009827138
2621,183053.27061103322
2622,187182.45443863425
2623,244106.4307539597
2624,269323.43854260264
2625,301475.9186919171
2626,163508.52509133748
2627,181399.29945255455
2628,406316.5834775056
2629,488398.38474881393
2630,336644.18150737113
2631,436589.30424269347
2632,391009.1184814189
2633,300665.8897444146
2634,377440.01522638317
2635,149170.46104292187
2636,190965.4946176867
2637,154621.92135926694
2638,253393.91473785279
2639,180655.3912578579
2640,152974.51644024384
2641,105108.30999822046
2642,180900.76096669078
2643,103130.60573939004
2644,132755.82839339133
2645,98159.46692287382
2646,90260.5207037691
2647,95795.08714372302
2648,137899.0547422238
2649,138348.01629223145
2650,145503.0985034386
2651,148486.1156874906
2652,436148.89218818356
2653,239869.47180586375
2654,247390.49180018957
2655,357412.24256080895
2656,319287.69885044824
2657,311998.3978327175
2658,266273.14083873655
2659,286596.5283391243
2660,310234.85247783933
2661,326458.77922822867
2662,335339.1855636338
2663,282523.06355400354
2664,266133.9466410989
2665,309973.2862876552
2666,275653.6099351152
2667,169283.14556422827
2668,179937.00335159648
2669,174400.06265718307
2670,284489.806668269
2671,182474.5325033107
2672,182212.0441395658
2673,205294.49911179658
2674,204640.71718894163
2675,167550.3717135203
2676,187131.65723748525
2677,197229.7543672054
2678,262212.08555936866
2679,284149.3938572539
2680,274586.19035892026
2681,419216.8772862873
2682,329943.356997423
2683,497103.96647529164
2684,301921.4860648933
2685,342286.7673527109
2686,257062.42675801192
2687,302177.21364765416
2688,230534.5745181517
2689,205593.69818809003
2690,475243.014973342
2691,185427.29231222408
2692,124551.34521487674
2693,189086.60949991856
2694,123181.4773287785
2695,191160.14593092428
2696,188300.4112695137
2697,190132.11119059316
2698,198319.3777291872
2699,175963.66151618893
2700,163664.0028526259
2701,152438.12466709738
2702,111787.86717547441
2703,136075.83495255045
2704,146189.3080445937
2705,127488.43401993463
2706,118838.63825988241
2707,122342.03811608074
2708,136242.2150495492
2709,118942.13625084348
2710,127377.96094126868
2711,277493.6343625829
2712,359660.6570320711
2713,170940.8212292887
2714,149377.80615250752
2715,171761.41995060962
2716,155987.077831112
2717,180974.21839960763
2718,231409.00537075484
2719,156186.33306788004
2720,155826.63678150618
2721,143855.43534472765
2722,154874.10222640005
2723,144655.88379638552
2724,130367.85417497621
2725,135705.76359923778
2726,147656.1370266058
2727,160189.52003354518
2728,164419.11865224477
2729,152668.34983742394
2730,146364.39118068284
2731,116210.67609201417
2732,117006.71090719143
2733,163427.33652513288
2734,139234.04965668614
2735,132079.24992797434
